"c72d6590-6d81-11e8-a53a-2fe6dd527b99","Android","tablet","Facebook","em","https://rewind.topix.net/slideshow/19529/slide24"
"c72f6160-6d81-11e8-a47a-c1d202fd4b32","Windows 7","desktop","Firefox","em","https://mg.mail.yahoo.com/neo/launch?redirectToNorrin=false"
"c72fd690-6d81-11e8-a47a-c1d202fd4b32","NULL","NULL","NULL","em","https://mail.aol.com/webmail/en-us/mobile"
"c7310f10-6d81-11e8-a47a-c1d202fd4b32","Windows 7","desktop","Chrome","em","https://webmail.juno.com/webmail/new/5?session_redirect=true&userinfo=5cc0057652d7af320e85ca5cbf170120&count=1521252279&type=no%2Dmagic&userinfo=5cc0057652d7af320e85ca5cbf170120&count=1509148787&cf=sp&randid=2021188473"
"c7313621-6d81-11e8-b8fe-1328a0f17d16","iOS","mobile","Mobile Safari","em","https://www.zulily.com/p/black-embroidered-novelty-flip-flop-299948-58112063.html?pos=5&fromEvent=299948"
"c7315d30-6d81-11e8-8d63-1d7f704cfc23","Windows 10","desktop","Edge","em","https://outlook.live.com/"
"c7318440-6d81-11e8-9133-c9c17d56d11c","Windows 8.1","desktop","Firefox","em","http://jobright.com/Healthcare/Tampa,%20FL/30/25/1?v=2&sub_id=134100407"
"c73295b0-6d81-11e8-b8fe-1328a0f17d16","Windows 7","desktop","Firefox","em","https://mg.mail.yahoo.com/neo/launch?redirectToNorrin=false"
"c7330ae0-6d81-11e8-8d63-1d7f704cfc23","Android","mobile","Chrome Mobile","em","https://us-u.openx.net/w/1.0/pd?plm=6&ph=ff8e4fa2-bb24-4708-9dd0-d5adef7c6557&gdpr=0"
"c73506b0-6d81-11e8-9179-1b826d4fc136","iOS","mobile","Mobile Safari UI/WKWebView","em","http://www.amarktflow.com/PixelEventLogIframe.aspx?FlowID=22102&VID=kcClp65cxZF7J9bd1%7C1h3A2&PixelEvtID=15341"
"c7357be0-6d81-11e8-9133-c9c17d56d11c","Android","tablet","SamsungBrowser","em","http://www.sunjournal.com/obituaries/"
"c735ca00-6d81-11e8-a53a-2fe6dd527b99","Android","desktop","Firefox Mobile","em","http://thedigitalbits.com/"
"c7361820-6d81-11e8-b8fe-1328a0f17d16","NULL","NULL","NULL","em","https://outlook.live.com/"
"c7363f30-6d81-11e8-a47a-c1d202fd4b32","NULL","NULL","NULL","em","https://outlook.live.com/"
"c7363f30-6d81-11e8-9c2d-9d7dd234fba5","NULL","NULL","NULL","em","https://outlook.live.com/"
"c7363f30-6d81-11e8-b8fe-1328a0f17d16","Windows 10","desktop","Chrome","em","http://webmaila.netzero.net/html/blankPhnx-2.0.0.min.html"
"c7388921-6d81-11e8-9c2d-9d7dd234fba5","iOS","mobile","Mobile Safari","em","http://fga6831.busyrange.com/search?type=colleges%2Bonline%2Bin_6831&mk=us&query=colleges%2Bonline%2Bin&kwp=87&kwid=7801781&ip=47.144.41.153&lid=28407&pid=6831&catid=1373&search_limit=5&enc_email=da35ebe2cb06a400ba837af0250dca41&channel=2&token=131c20643ce248e701c21f87c0ded0f1&Partner=adknowledge_mobile_2click_b_search&test_id=-1&txn=4bfb55c3b817b1ee5920c9073b0413fa"
"c739c1a0-6d81-11e8-9c2d-9d7dd234fba5","Windows 10","desktop","Edge","em","https://ir.ebaystatic.com/cr/v/c1/x-frame-4.html"
"c73a36d0-6d81-11e8-a47a-c1d202fd4b32","Android","tablet","Chrome","em","https://www.hometalk.com/28041311/extra-cabinet-storage?"
"c73b4840-6d81-11e8-9c2d-9d7dd234fba5","Windows 10","desktop","Chrome","em","https://www.mypoints.com/daily-todo"
"c73b6f51-6d81-11e8-9c2d-9d7dd234fba5","iOS","mobile","Mobile Safari","em","https://www.zulily.com/e/on-the-bright-side-baby-to-big-kids-293963.html?ext_id=VD7M4M64RJPC&map_id=1&deliverable=&MailingID=1503784&tid=RetEm_LCMDaily_ET27"
"c73c32a0-6d81-11e8-b8fe-1328a0f17d16","NULL","NULL","NULL","em","https://outlook.live.com/"
"c73ccee0-6d81-11e8-8d63-1d7f704cfc23","NULL","NULL","NULL","em","https://outlook.live.com/"
"c73ccee0-6d81-11e8-b8fe-1328a0f17d16","NULL","NULL","NULL","em","https://outlook.live.com/"
"c73e2e70-6d81-11e8-9179-1b826d4fc136","Windows 10","desktop","Chrome","em","http://ad.bidfluence.com/serving/serving.html"
"c73ef1c0-6d81-11e8-8d63-1d7f704cfc23","Windows 10","desktop","Chrome","em","http://webmailb.netzero.net/html/blankPhnx-2.0.0.min.html"
"c7400330-6d81-11e8-8d63-1d7f704cfc23","Windows 10","desktop","Firefox","em","https://mail.tecumseh.k12.ok.us/owa/"
"c74114a0-6d81-11e8-9c2d-9d7dd234fba5","Windows 8.1","desktop","IE","em","https://www.mate1.com/nw/indexPagePixel"
"c74162c0-6d81-11e8-b8fe-1328a0f17d16","Windows 10","desktop","Firefox","em","https://mail.tecumseh.k12.ok.us/owa/"
"c743acb0-6d81-11e8-a47a-c1d202fd4b32","Windows 7","desktop","Chrome","em","http://www.legacy.com/obituaries/mohavedailynews/"
"c74421e0-6d81-11e8-9133-c9c17d56d11c","Windows 7","desktop","Chrome","em","http://webmailb.netzero.net/html/blankPhnx-2.0.0.min.html"
"c74421e0-6d81-11e8-9c2d-9d7dd234fba5","Windows 8.1","desktop","Chrome","em","http://webmailb.netzero.net/html/blankPhnx-2.0.0.min.html"
"c745f6a0-6d81-11e8-a47a-c1d202fd4b32","Windows 7","desktop","Chrome","em","https://outlook.live.com/"
"c7461db0-6d81-11e8-9179-1b826d4fc136","Windows 10","desktop","Firefox","em","https://mail.tecumseh.k12.ok.us/owa/"
"c7466bd0-6d81-11e8-a47a-c1d202fd4b32","Windows 7","desktop","Chrome","em","https://mail.yahoo.com/"
"c746b9f0-6d81-11e8-9c2d-9d7dd234fba5","Windows 7","desktop","IE","em","https://us-mg6.mail.yahoo.com/neo/launch?.rand=4amj41qdt4gh3&guccounter=1"
"c7470810-6d81-11e8-a47a-c1d202fd4b32","Windows 7","desktop","Chrome","em","https://mail.yahoo.com/"
"c7472f20-6d81-11e8-a53a-2fe6dd527b99","Windows 7","desktop","Chrome","em","https://mail.yahoo.com/"
"c7477d40-6d81-11e8-b8fe-1328a0f17d16","Windows 10","desktop","Chrome","em","http://webmailb.juno.com/html/blankPhnx-2.0.0.min.html"
"c7481980-6d81-11e8-9179-1b826d4fc136","Windows 10","desktop","Chrome","em","https://east.exch028.serverdata.net/owa/"
"c7497910-6d81-11e8-8d63-1d7f704cfc23","Windows 7","desktop","IE","em","https://us-mg6.mail.yahoo.com/neo/launch?.rand=4amj41qdt4gh3&guccounter=1"
"c74a1550-6d81-11e8-a47a-c1d202fd4b32","Android","tablet","Chrome Mobile","em","http://webmaila.juno.com/html/blankPhnx-2.0.0.min.html"
"c74a8a80-6d81-11e8-9179-1b826d4fc136","Android","mobile","Chrome Mobile","em","http://rdcdn.com/f?p=8457&m=0541aff64a21f9f9dcdbe9d2b6f7dc26&lrid=384236"
"c74a8a81-6d81-11e8-8d63-1d7f704cfc23","Windows 7","desktop","IE","em","https://us-mg6.mail.yahoo.com/neo/launch?.rand=4amj41qdt4gh3&guccounter=1"
"c74b74e0-6d81-11e8-a47a-c1d202fd4b32","Windows 7","desktop","IE","em","https://us-mg6.mail.yahoo.com/neo/launch?.rand=4amj41qdt4gh3&guccounter=1"
"c74cfb80-6d81-11e8-a47a-c1d202fd4b32","Windows 7","desktop","Opera","em","https://outlook.live.com/"
"c74dbed0-6d81-11e8-a53a-2fe6dd527b99","Windows 10","desktop","Firefox","em","https://my.xfinity.com/adframe/home/x31"
"c74e5b10-6d81-11e8-b2ce-956bf19ae725","Windows 10","desktop","Chrome","em","https://east.exch028.serverdata.net/owa/"
"c74ea930-6d81-11e8-a53a-2fe6dd527b99","Windows 10","desktop","Edge","em","http://webmaila.juno.com/html/blankPhnx-2.0.0.min.html"
"c751dd80-6d81-11e8-a53a-2fe6dd527b99","Windows 7","desktop","Opera","em","http://webmaila.juno.com/html/blankPhnx-2.0.0.min.html"
"c754c3b0-6d81-11e8-b8fe-1328a0f17d16","Windows 7","desktop","IE","em","https://www.zulily.com/"
"c755fc30-6d81-11e8-b8fe-1328a0f17d16","Windows 7","desktop","Chrome","em","https://www.zulily.com/?ext_id=W73PR7DWFRH3&map_id=1&MailingID=1503790&tid=RetEm_LCMDaily_NewTodayNew"
"c7562340-6d81-11e8-8d63-1d7f704cfc23","Android","mobile","Chrome Mobile","em","https://www.legacy.com/obituaries/louisville/browse"
"c7589440-6d81-11e8-9c2d-9d7dd234fba5","Windows 8.1","desktop","Firefox","em","http://jobright.com/Healthcare/Tampa,%20FL/30/25/1?v=2&sub_id=134100407"
"c7593080-6d81-11e8-b8fe-1328a0f17d16","Windows 10","desktop","Chrome","em","http://webmaila.juno.com/html/blankPhnx-2.0.0.min.html"
"c75a9010-6d81-11e8-8d63-1d7f704cfc23","Windows 7","desktop","IE","em","https://outlook.live.com/"
"c75b0540-6d81-11e8-a47a-c1d202fd4b32","Android","mobile","Chrome Mobile","em","http://www.classmates.com/siteui/messages/inbox"
"c75befa0-6d81-11e8-a53a-2fe6dd527b99","Windows 7","desktop","IE","em","https://outlook.live.com/"
"c75c8be1-6d81-11e8-9c2d-9d7dd234fba5","Mac OS X","desktop","Safari","em","https://connect.xfinity.com/appsuite/"
"c75cb2f0-6d81-11e8-a53a-2fe6dd527b99","Windows 10","desktop","Firefox","em","http://guildedage.net/"
"c75d7640-6d81-11e8-b8fe-1328a0f17d16","Windows 10","desktop","Chrome","em","http://tpc.googlesyndication.com/safeframe/1-0-28/html/container.html"
"c75f7210-6d81-11e8-9c2d-9d7dd234fba5","Windows 10","desktop","Chrome","em","http://tpc.googlesyndication.com/safeframe/1-0-28/html/container.html"
"c7608380-6d81-11e8-a53a-2fe6dd527b99","Windows 10","desktop","Chrome","em","https://mail.yahoo.com/"
"c7611fc0-6d81-11e8-9c2d-9d7dd234fba5","Windows 10","desktop","Chrome","em","https://mail.yahoo.com/"
"c7611fc0-6d81-11e8-9179-1b826d4fc136","Windows 10","desktop","Chrome","em","https://mail.yahoo.com/"
"c762f480-6d81-11e8-9133-c9c17d56d11c","Windows 7","desktop","Chrome","em","http://www.legacy.com/obituaries/mohavedailynews/"
"c7642d00-6d81-11e8-b2ce-956bf19ae725","Windows 10","desktop","Chrome","em","http://jobright.com/Human%20Resources/Gresham,%20OR/30/25/1?v=2&sub_id=134100407"
"c7656580-6d81-11e8-9c2d-9d7dd234fba5","Windows 10","desktop","Edge","em","http://webmailbb.juno.com/html/blankPhnx-2.0.0.min.html"
"c7664fe0-6d81-11e8-9c2d-9d7dd234fba5","Windows 10","desktop","Chrome","em","https://mail.yahoo.com/"
"c7664fe0-6d81-11e8-a53a-2fe6dd527b99","Windows 10","desktop","Chrome","em","https://mail.yahoo.com/"
"c7664fe0-6d81-11e8-9133-c9c17d56d11c","Windows 10","desktop","Edge","em","http://webmaila.netzero.net/html/blankPhnx-2.0.0.min.html"
"c766ec20-6d81-11e8-a53a-2fe6dd527b99","Windows 7","desktop","Chrome","em","https://mail.yahoo.com/"
"c7671330-6d81-11e8-9c2d-9d7dd234fba5","Windows 7","desktop","Chrome","em","https://mail.yahoo.com/"
"c768c0e0-6d81-11e8-a47a-c1d202fd4b32","Windows 8.1","desktop","Firefox","em","http://jobright.com/Healthcare/Tampa,%20FL/30/25/1?v=2&sub_id=134100407"
"c76e6630-6d81-11e8-9179-1b826d4fc136","Windows 10","desktop","Chrome","em","http://webmailb.netzero.net/html/blankPhnx-2.0.0.min.html"
"c76edb60-6d81-11e8-b8fe-1328a0f17d16","Android","mobile","Chrome Mobile","em","http://www.amarktflow.com/PixelEventLogIframe.aspx?FlowID=22102&VID=F4j0jc54-VJgWEnYTKne6g2&PixelEvtID=12711"
"c76f2981-6d81-11e8-a53a-2fe6dd527b99","iOS","mobile","Mobile Safari","em","https://www.zulily.com/e/michael-kors-296705.html?ext_id=94HJHVDQ2HMG&map_id=1&deliverable=&MailingID=1503790&tid=RetEm_LCMDaily_ET06"
"c7706200-6d81-11e8-a53a-2fe6dd527b99","Windows 7","desktop","Chrome","em","https://mail.yahoo.com/"
"c7708910-6d81-11e8-9c2d-9d7dd234fba5","Windows 7","desktop","Chrome","em","https://mail.yahoo.com/"
"c7708910-6d81-11e8-b8fe-1328a0f17d16","Windows 7","desktop","Chrome","em","https://mail.yahoo.com/"
"c7725dd1-6d81-11e8-9133-c9c17d56d11c","Windows 10","desktop","Edge","em","http://mail.google.com/"
"c7734830-6d81-11e8-a47a-c1d202fd4b32","Windows 7","desktop","Chrome","em","https://mail.yahoo.com/"
"c7734830-6d81-11e8-9133-c9c17d56d11c","Windows 7","desktop","Chrome","em","https://mail.yahoo.com/"
"c7754400-6d81-11e8-a53a-2fe6dd527b99","Windows 7","desktop","Chrome","em","https://mail.yahoo.com/"
"c7759220-6d81-11e8-b8fe-1328a0f17d16","Windows 10","desktop","Chrome","em","http://webmailbb.juno.com/html/blankPhnx-2.0.0.min.html"
"c775b930-6d81-11e8-a47a-c1d202fd4b32","Windows 7","desktop","Chrome","em","https://www.zulily.com/"
"c775e040-6d81-11e8-b2ce-956bf19ae725","Windows 7","desktop","Chrome","em","http://webmailb.juno.com/html/blankPhnx-2.0.0.min.html"
